Hazard,Id
5.38119003222548,45820
4.4900513111417,45821
2.81031492724646,45822
5.15506448207634,45826
4.99208958234553,45827
2.95332971204357,45828
5.43130559191793,45831
7.44576665190842,45836
5.11951772665617,45838
4.23300287289104,45839
6.42296777699254,45842
5.1069687162793,45845
3.39340242216381,45847
5.02395580834453,45848
3.16183523063578,45849
5.22540724981733,45850
7.84475808297842,45851
4.31683593448092,45853
4.02108907307411,45854
4.12073127067268,45855
8.73130463069245,45857
3.84079896744251,45860
3.55410247581186,45861
4.60867312692418,45862
4.09734812274018,45865
4.01762625562561,45869
6.03053885639378,45870
4.36751324468339,45871
4.39745608214817,45872
3.81371782628857,45873
3.3642734635989,45874
6.21915791950166,45875
3.88732882412426,45878
3.96940111107485,45880
4.69157683348583,45881
4.4339300113836,45883
4.44850669353863,45884
5.22632091074312,45885
2.11588801612573,45886
5.8922235725205,45887
2.40417489257421,45892
4.86652511340626,45894
10.7325039227901,45895
4.6804757910199,45896
3.3372257365416,45898
3.78142632506935,45904
4.63730690731922,45906
2.96991443574589,45907
5.03591384077311,45910
2.6164382519205,45911
6.89478733873029,45912
4.3207403258472,45918
2.32182531095273,45919
5.28858382391303,45927
2.80372181905482,45928
7.07148682584385,45931
11.0780492513673,45932
4.75261984741699,45933
2.51341949640285,45938
3.07350462237153,45940
3.74722475050702,45943
6.45657674777562,45944
2.43349633784733,45946
2.93120235717461,45951
3.45476291326311,45952
8.3708671256226,45956
4.18416964829833,45960
3.82661894099445,45965
3.51214394624537,45966
3.48202237034199,45968
5.2385737279594,45969
4.4087825856276,45972
4.74490202950696,45973
5.1041646942025,45977
4.97218880620137,45978
3.97228956787022,45981
4.85679062124339,45982
5.86719390161281,45983
5.76285423380027,45985
4.15026190270797,45987
3.85556083843501,45990
3.18312945665573,45998
6.80843104501568,45999
4.77624293508199,46005
4.22269131683769,46007
5.73947093000115,46008
4.08720859830059,46011
3.7194980880193,46013
4.65412930479311,46014
3.47473625588526,46015
7.02264231476729,46018
4.646231743425,46019
2.68056147263564,46020
4.81999164014813,46021
3.130819887867,46022
2.71780441227224,46023
3.34960166857683,46025
5.56205510722418,46026
5.59325872043502,46028
4.63421039381187,46031
2.96800352635949,46032
4.67365807284573,46035
3.77248613845715,46036
7.04298603635623,46038
3.06418749138176,46039
6.31406467035183,46040
5.13878436197303,46041
5.58257218260523,46044
4.38652803065423,46045
4.3051490134195,46046
4.77028761628582,46047
5.32656791962175,46048
4.25402122990001,46050
4.41237349675628,46052
8.0262886224361,46053
4.09609365343756,46054
8.13687047689548,46055
3.87581401793328,46056
5.75888969649311,46058
4.61523027860823,46059
3.85103285075551,46061
3.75923068889068,46063
3.54232200328907,46064
2.54469216274556,46068
5.85809514888073,46069
5.41994061657913,46071
3.48091766059704,46072
11.0020677673721,46073
5.96851248794555,46074
5.55461440584621,46075
4.11430128675184,46077
8.96596357415873,46079
4.39098110479463,46080
4.0940720764702,46083
3.82243264034463,46084
4.9198901353806,46085
3.9466335124442,46086
3.9625864210647,46089
4.75604412171372,46091
4.44968472598193,46093
4.73428946673975,46094
3.92386421581558,46095
3.08872233413942,46098
5.7737623905324,46099
4.17979412532223,46103
3.82285600965255,46104
4.60895093425735,46105
3.28957425552215,46106
4.34427083499801,46111
4.62156453099885,46112
2.64049561123451,46113
8.49234870630528,46114
5.56393618709381,46115
2.68432433766625,46117
5.24995588179547,46119
5.74020109629098,46122
3.74275918047041,46124
2.6788244319402,46127
9.98177737438902,46129
4.02376689712738,46133
2.82420504987957,46135
4.00784886039431,46136
3.6456874722996,46137
6.82154104962245,46139
5.90956783357552,46140
3.3353901364906,46141
2.46219841616845,46146
7.33354678151748,46147
5.20642786474196,46148
5.26147943717793,46149
6.67300491217925,46152
4.09559027937595,46153
5.12114339446587,46154
3.69116870577076,46155
4.16891192070033,46159
4.70708241881086,46161
3.99244428404623,46165
4.55043344376806,46166
6.53707168492326,46168
3.19744821211065,46171
2.60770973010499,46172
3.13420184079983,46173
4.20497231438444,46176
2.44231504191303,46178
4.96910983399986,46179
2.87625760669441,46181
3.03539054016733,46183
3.80643040613053,46184
4.04656693222524,46185
4.56765705542385,46189
3.73182478077115,46193
4.51101580582692,46196
4.41740925710388,46197
5.45500407577289,46198
4.50302451230649,46202
4.42814706395658,46203
4.10958716263054,46204
9.3161298930221,46206
4.86637329686437,46207
5.1242267149875,46212
2.98777754008548,46213
4.41641307029955,46214
3.84640191953714,46215
5.06209832301132,46216
2.39004224803053,46217
5.91215378993697,46220
2.81337527337452,46222
6.75460738447402,46224
2.45080100793744,46226
4.89920141251055,46228
3.80248662566962,46229
4.38874803500596,46233
4.8504468053543,46235
3.90857953206143,46237
5.09164364274626,46238
4.74905447156641,46239
5.1341777677415,46240
7.38420218561292,46241
2.87230284591898,46243
2.76931566911239,46245
4.01688729203862,46249
3.86766663046905,46251
2.42694982789891,46252
4.60132623982266,46253
5.15180375801681,46254
2.0305313536133,46255
4.66315799727105,46256
4.05799488971395,46260
5.39867231561511,46261
4.21239097242782,46265
4.17616770524287,46267
3.50860762316866,46268
4.0867322282567,46269
5.76254450081868,46273
3.86342166126356,46279
5.45832057550085,46280
6.10419496196624,46285
4.72472903338695,46286
10.496776337544,46287
4.85241591370985,46288
3.46748767238974,46291
4.75863395701889,46293
5.03275130649651,46297
4.94145445558093,46298
4.09205516888397,46302
3.36712068367279,46305
3.45685616564268,46306
3.52270147450353,46308
6.22494040097895,46309
6.5913310255109,46310
4.52428579934636,46314
5.66140162767618,46315
7.21481746100035,46320
4.05785120647432,46321
5.09682560722958,46324
5.87230121959046,46326
4.33621403968633,46327
4.0282278316608,46329
3.91615347481101,46330
3.44950853527291,46336
3.3186372995907,46338
3.68618204964148,46339
2.21008902772105,46341
4.02891830367124,46342
3.49738429581106,46345
4.15892170985496,46347
4.15105910147988,46348
4.21903930720769,46351
3.7742487716294,46353
3.79054397102955,46355
3.78233503465221,46363
3.95353448786119,46364
6.97821000283378,46366
4.48293315870778,46368
5.14146366281677,46369
4.14504960567513,46370
11.1244068600609,46371
3.42386115133943,46373
4.06105499114509,46375
6.44765049010562,46376
3.42843181765656,46377
5.22750582247628,46378
5.66934858574761,46379
3.61296727457051,46380
4.29563215138196,46381
8.32516023248633,46383
5.22608591096431,46385
4.62902275797275,46389
3.41870199446602,46392
5.9851362217898,46393
4.84506791377361,46396
6.39011622930846,46397
6.28453162499167,46398
4.04141480887096,46402
4.68051852255368,46403
3.17034036821663,46404
5.5736274316375,46408
6.34361065054399,46409
3.14884616696054,46411
4.33182443632578,46414
3.20955471383848,46415
3.19554897382143,46416
4.52802516448079,46418
5.51105838883683,46422
3.67796530842442,46423
3.39974280253621,46424
5.87512626597442,46426
6.24960416811705,46427
2.45896675227803,46430
6.01065437394044,46435
4.8878277365435,46438
2.97104037984782,46439
3.75372126343578,46442
4.03771818376939,46443
4.66094117361571,46445
8.0939212170829,46446
5.84393365105683,46447
3.55635009525336,46448
5.27203299922917,46450
4.69621546780459,46451
4.57484062326091,46454
3.52876423643006,46455
3.20224498436904,46456
4.28473891869504,46457
3.98577750966643,46459
5.74222767364894,46461
2.08167837541131,46465
5.21461678223971,46466
2.65696570704501,46468
5.0860457256465,46472
9.78451416274259,46473
4.82548809857746,46476
3.39850149618843,46477
5.69827193404834,46478
5.14623495376664,46484
5.64746693776312,46487
3.74650194557793,46488
3.72556532989375,46491
1.94188797291103,46492
3.6053905647576,46494
1.59831704765007,46497
5.13504621480652,46501
3.81503428174654,46503
4.27309413216361,46504
8.52153287689849,46509
4.01169000887797,46511
6.80490622591604,46512
5.23157703930235,46513
4.35040283471779,46515
5.18459591535816,46519
3.86937385142021,46523
3.96113879361164,46525
3.52254013097314,46526
4.12285295221632,46527
3.06937994234102,46529
3.62048612516987,46531
5.19958999921248,46534
3.36856952080286,46535
5.83752595343307,46536
3.06420945981382,46537
3.84370849325443,46538
4.43308440075704,46541
5.69462340801456,46542
5.33715576383162,46544
3.40476492412826,46545
3.92934352591251,46546
3.06816681541751,46547
5.73923210620692,46548
4.21914066017938,46549
5.09135600905573,46550
5.3996353863995,46551
4.17018458100833,46552
2.39562839456966,46553
3.01506624122239,46555
3.57539747873664,46557
2.87983662005274,46558
4.08011190277762,46559
2.77383127326137,46567
3.63869163102261,46568
4.30916517372964,46571
6.051400117868,46572
4.40801311603643,46574
3.19027416898283,46575
5.0597347670335,46576
6.64733874322682,46578
5.73372120350907,46579
3.13981366348797,46581
13.1869418852061,46583
2.86766279562061,46584
3.4212394921076,46587
4.73061615368913,46589
3.4429920154984,46591
3.29888101282574,46593
3.7837076214068,46594
5.26172530313167,46596
5.59326491172697,46598
5.21084024857661,46599
5.93515413690373,46605
4.7366664859657,46607
6.17576560993337,46608
3.92096240037344,46610
4.40214906517298,46615
3.61984126251414,46616
5.913433795898,46621
5.50042152748888,46622
2.93406624924969,46623
2.83068121446736,46625
5.35714123923078,46626
3.9676997263218,46628
5.58327036506834,46629
4.82294604025277,46631
6.41494233443713,46632
6.94548693244919,46636
3.1906475826696,46637
3.9802398741856,46639
3.15721048462822,46641
3.04502474136052,46646
3.38953704866043,46647
4.22648989421762,46649
4.14683238665999,46650
2.58413942801097,46658
3.19741505027189,46662
6.02453111804145,46664
3.66555177235493,46665
4.23772989150133,46668
3.26546039643928,46669
7.6166459271353,46673
4.54804368761814,46674
7.03602872570408,46676
3.58024418136195,46678
3.69253396358751,46680
3.86556972783532,46683
3.27818765971111,46689
3.62778646483554,46691
3.76407607781687,46692
3.76346177217761,46693
4.35364395506223,46696
5.72999529811559,46697
5.06207866273171,46698
3.87130312988408,46699
4.22931102374769,46701
3.13056904236263,46702
6.70691073227684,46703
5.66146462955359,46706
4.04739679531129,46707
4.74435889148469,46708
4.01780654047614,46709
3.05598833129862,46710
4.98980902587601,46712
1.81080107971379,46718
2.58932121948805,46720
3.79477467382558,46721
4.72132909094846,46722
4.37604914937508,46723
4.83056036087749,46725
3.315109951772,46726
3.88260176578394,46727
5.300517779039,46728
4.22692126487472,46730
4.84702842416358,46733
4.93649790410978,46735
5.09058819374724,46736
4.59680808810124,46737
2.93139796130877,46739
4.26246054989825,46740
4.93996399503459,46741
4.04625037882782,46744
4.56375351546889,46745
2.6695375372598,46746
6.09267816538907,46748
2.51630852464202,46749
3.53314475704369,46750
4.52043621657423,46751
3.78946424892821,46753
5.32330141232811,46754
4.542713330169,46755
5.857473594436,46756
4.96380090842798,46759
3.39854179838479,46767
3.7906146944079,46769
3.31196754176479,46770
3.11236240161701,46774
4.10804814156867,46775
4.84018396243615,46777
7.96589652867937,46778
4.74643195289065,46779
2.84300205373764,46782
12.9970504211394,46785
3.97194856612711,46786
3.71684533120794,46787
2.86478873389467,46788
4.90999332642794,46789
4.77400055292869,46791
3.48520850535916,46792
3.03196154835285,46795
3.09669990809492,46799
3.59218364352024,46801
4.3807284132277,46802
6.19547249648274,46804
5.54082243671218,46807
3.47198599731359,46809
5.2719125066283,46811
5.95953465416436,46812
3.65143743912119,46813
4.47056270943056,46815
4.10960029704515,46817
4.99676888584127,46818
2.94530434246173,46819
5.47905747008124,46825
6.59808879292027,46826
2.37205054733755,46827
4.05604549887287,46832
3.75362325897375,46833
5.49204698751604,46835
3.54934638235272,46837
7.41419659953485,46839
4.24825965226646,46840
3.47414424672905,46841
4.9021678301144,46843
2.77850314734355,46845
2.95995146216135,46847
3.34004527997236,46849
4.00578092203684,46852
4.7266902071044,46854
3.95598174659503,46855
5.45301555402721,46857
3.21839049750651,46858
5.89180895265065,46859
3.9297442345189,46860
4.83625919104928,46862
3.64238607168398,46863
5.01259472944584,46866
4.34043541609949,46867
4.14209480767907,46868
4.50715685929461,46870
2.90059400180026,46874
3.33063472622176,46875
3.73521280886439,46876
3.50560075206757,46877
5.57787735807278,46882
3.04298291719343,46885
3.93163070601754,46886
4.08976612797117,46887
6.6483894365978,46888
2.57490079433048,46889
2.78146225547426,46891
6.21384049909922,46893
1.84802280502202,46900
3.2761676142845,46902
5.83665617101892,46904
4.37913295574904,46905
3.93642818896296,46909
5.4311125245847,46911
2.89612213117522,46913
3.36621317698665,46914
4.75517178310974,46916
5.04427058351026,46919
2.67367564690053,46921
4.39548544390105,46922
2.26302369043106,46923
7.72292271209425,46924
3.99560790597795,46927
5.79416530439566,46929
4.14562516005124,46930
3.55856292635396,46931
3.84419732938655,46932
5.79457178827564,46934
4.08867529285593,46935
4.19837804750945,46936
5.18518314047096,46942
4.23760329795444,46943
1.16242003383501,46944
2.82953008035953,46946
5.18302552031137,46947
3.92911042727734,46949
2.69712271131161,46952
5.35165130576266,46953
3.30964226304902,46958
4.95989486375508,46960
4.15576317806742,46961
4.60645563219411,46963
2.18837559802136,46966
6.85762056474597,46967
4.24882209407382,46968
4.65124375187459,46974
4.90124136456632,46979
4.61865158165446,46980
6.62990398967115,46981
1.86106419566054,46983
2.6123100396129,46984
5.15417604551203,46987
4.53142194864505,46988
3.87305529434314,46993
3.1787653342184,46995
5.65585624326779,46997
4.15128885119831,46999
5.52253160637377,47000
6.4050441910457,47003
3.13337130280392,47004
5.5018758850891,47006
4.44645023488003,47007
4.55922277235017,47010
6.57591466456499,47011
5.48801234950222,47012
4.86898971786734,47013
4.15553789054973,47014
6.47071551408294,47015
3.54899943801545,47016
2.7603284552092,47020
4.52564167113165,47021
2.20814492429109,47023
3.21538402994723,47027
4.08835401806936,47032
4.22446846389091,47033
3.277117875286,47035
3.97718756815231,47041
2.90254257200124,47042
2.24412574681202,47044
3.93059899046839,47045
5.15704673788372,47048
3.47116796893973,47049
4.33387813129496,47050
2.76501448869133,47053
4.68351641081727,47056
5.71898290389809,47057
4.81934311944763,47061
3.52346475341853,47067
4.65101803439737,47068
3.00254647909883,47069
5.03229531151359,47071
5.69763777072929,47072
2.91074540382696,47074
4.9244819486027,47079
3.80649718709277,47084
3.24844430167746,47086
7.2120467956785,47093
5.10368193879135,47095
7.65438767282187,47097
5.77153027976206,47099
4.08618375265849,47101
3.7301552468456,47102
3.83445517086972,47103
11.6119066721897,47104
5.42563973447685,47105
3.19309769844738,47108
4.18608351588221,47111
5.42387957000732,47116
3.66844463115211,47118
3.52075153330528,47119
5.54392946406147,47121
3.0249141966713,47123
5.07127312681013,47124
5.8787967742608,47125
5.40737836014473,47126
3.825556200763,47127
3.37175985735336,47129
2.60948633971536,47130
3.99564316761958,47131
3.10130170264429,47132
2.06920144781017,47133
5.32586469315029,47137
4.04211426773907,47139
8.7474711723252,47141
4.70995205638007,47142
3.57518744772407,47143
3.45953039843318,47145
3.64079722387403,47148
2.46056273431585,47149
5.96727613763717,47150
5.54464602596391,47152
2.49548475244665,47154
2.6477796967777,47158
4.75587358743822,47159
4.21203905702062,47160
2.51511944600393,47161
2.63289273188812,47163
6.18660323637985,47164
4.58568275359326,47165
3.60636736054694,47166
4.69924207232239,47167
2.72439648546136,47169
4.01214305564349,47171
3.02351634703816,47172
3.87525191816396,47173
6.41449688764687,47175
2.57269915217948,47177
3.54341613549836,47178
8.3531454869083,47179
3.53901279219827,47180
4.9712639750754,47181
4.28788734533749,47186
5.6132836306148,47187
3.58927334496843,47189
2.84488840803593,47191
3.84774444274839,47192
